Date,High,Low,Open,Close,Volume,Adj Close
2019-04-01,191.67999267578125,188.3800048828125,191.63999938964844,191.24000549316406,27862000.0,190.50636291503906
2019-04-02,194.4600067138672,191.0500030517578,191.08999633789062,194.02000427246094,22765700.0,193.27569580078125
2019-04-03,196.5,193.14999389648438,193.25,195.35000610351562,23271800.0,194.60060119628906
2019-04-04,196.3699951171875,193.13999938964844,194.7899932861328,195.69000244140625,19114300.0,194.93930053710938
2019-04-05,197.10000610351562,195.92999267578125,196.4499969482422,197.0,18526600.0,196.2442626953125
2019-04-08,200.22999572753906,196.33999633789062,196.4199981689453,200.10000610351562,25881700.0,199.33238220214844
2019-04-09,202.85000610351562,199.22999572753906,200.32000732421875,199.5,35768200.0,198.73468017578125
2019-04-10,200.74000549316406,198.17999267578125,198.67999267578125,200.6199951171875,21695300.0,199.85037231445312
2019-04-11,201.0,198.44000244140625,200.85000610351562,198.9499969482422,20900800.0,198.18678283691406
2019-04-12,200.13999938964844,196.2100067138672,199.1999969482422,198.8699951171875,27760700.0,198.10708618164062
2019-04-15,199.85000610351562,198.00999450683594,198.5800018310547,199.22999572753906,17536600.0,198.46571350097656
2019-04-16,201.3699951171875,198.55999755859375,199.4600067138672,199.25,25696400.0,198.4856414794922
2019-04-17,203.3800048828125,198.61000061035156,199.5399932861328,203.1300048828125,28906800.0,202.3507537841797
2019-04-18,204.14999389648438,202.52000427246094,203.1199951171875,203.86000061035156,24195800.0,203.0779571533203
2019-04-22,204.94000244140625,202.33999633789062,202.8300018310547,204.52999877929688,19439500.0,203.74537658691406
2019-04-23,207.75,203.89999389648438,204.42999267578125,207.47999572753906,23323000.0,206.68405151367188
2019-04-24,208.47999572753906,207.0500030517578,207.36000061035156,207.16000366210938,17540600.0,206.36529541015625
2019-04-25,207.75999450683594,205.1199951171875,206.8300018310547,205.27999877929688,18543200.0,204.4925079345703
2019-04-26,205.0,202.1199951171875,204.89999389648438,204.3000030517578,18649100.0,203.51626586914062
2019-04-29,205.97000122070312,203.86000061035156,204.39999389648438,204.61000061035156,22204700.0,203.8250732421875
2019-04-30,203.39999389648438,199.11000061035156,203.05999755859375,200.6699981689453,46534900.0,199.9001922607422
2019-05-01,215.30999755859375,209.22999572753906,209.8800048828125,210.52000427246094,64827300.0,209.71240234375
2019-05-02,212.64999389648438,208.1300048828125,209.83999633789062,209.14999389648438,31996300.0,208.34765625
2019-05-03,211.83999633789062,210.22999572753906,210.88999938964844,211.75,20892400.0,210.93768310546875
2019-05-06,208.83999633789062,203.5,204.2899932861328,208.47999572753906,32443100.0,207.6802215576172
2019-05-07,207.4199981689453,200.8300018310547,205.8800048828125,202.86000061035156,38763700.0,202.081787109375
2019-05-08,205.33999633789062,201.75,201.89999389648438,202.89999389648438,26339500.0,202.1216278076172
2019-05-09,201.67999267578125,196.66000366210938,200.39999389648438,200.72000122070312,34908600.0,199.9499969482422
2019-05-10,198.85000610351562,192.77000427246094,197.4199981689453,197.17999267578125,41208700.0,197.17999267578125
2019-05-13,189.47999572753906,182.85000610351562,187.7100067138672,185.72000122070312,57430600.0,185.72000122070312
2019-05-14,189.6999969482422,185.41000366210938,186.41000366210938,188.66000366210938,36529700.0,188.66000366210938
2019-05-15,191.75,186.02000427246094,186.27000427246094,190.9199981689453,26544700.0,190.9199981689453
2019-05-16,192.47000122070312,188.83999633789062,189.91000366210938,190.0800018310547,33031400.0,190.0800018310547
2019-05-17,190.89999389648438,186.75999450683594,186.92999267578125,189.0,32868900.0,189.0
